English,French
I wouldn't want anything to happen to you.,Je ne voudrais pas qu'il vous arrive quelque chose.
We discovered relics of an ancient civilization.,Nous avons découvert les vestiges d'une ancienne civilisation.
I met Tom in October.,J'ai rencontré Tom en octobre.
I'll call you right after the meeting.,Je t'appellerai juste après la réunion.
Tom knows it's useless.,Tom sait que c'est inutile.
That could be a coincidence.,Cela pourrait être une coïncidence.
I'd like to be woken up tomorrow at 6:30.,J'aimerais être réveillé demain à six heures trente.
Do you know what love is?,Sais-tu ce qu'est l'amour ?
You don't have to eat it.,Tu n'es pas obligée de la manger.
Are these yours?,Ce sont les vôtres ?
Have you told everyone when and where the meeting will be?,As-tu dit à tout le monde quand et où la réunion se tiendra ?
What were you hoping to accomplish?,Qu'est-ce que tu espérais accomplir ?
"So, are you going to tell me who you are?","Alors, vas-tu me dire qui tu es ?"
I suppose it might work.,Je suppose que ça pourrait fonctionner.
Why wait for Christmas?,Pourquoi attendre Noël ?
He had a hard time making himself understood at the meeting.,Il a eu du mal à faire comprendre ses idées à la réunion.
Sometimes I wish I had a different religion.,"Parfois, j'aimerais avoir une autre religion."
He speaks Chinese fluently.,Il parle couramment le chinois.
Don't make a fuss.,N'en faites pas toute une histoire.
Tom and Mary adopted John.,Tom et Mary ont adopté John.
I was very tired.,J'étais fourbue.
Do you have some wine?,As-tu du vin ?
I disagree with you on the matter.,Je ne suis pas d'accord avec toi sur le sujet.
A man appeared from behind the door.,Un homme est apparu derrière la porte.
What does what happened last night have to do with what's happening today?,Qu'est-ce que ce qui s'est passé la nuit dernière a à voir avec ce qui se passe aujourd'hui ?
"If you eat three square meals a day, your body will have the energy it needs.","Si tu manges trois repas complets par jour, ton corps aura l'énergie dont il a besoin."
Are you willing to make a deal?,Es-tu décidée à faire affaire ?
She accused me of being a liar.,Elle m'a accusée d'être une menteuse.
That's the car I told you about.,C'est la voiture dont je t'ai parlé.
It has happened before.,Ça s'est produit auparavant.
When is he coming back?,Quand est-ce qu'il revient ?
I seldom make mistakes.,Je commets rarement des erreurs.
That has allowed the creation of 4.000 new jobs.,"Ça a permis de créer 4,000 emplois."
The rain continued all day.,La pluie a continué toute la journée.
She knows herself well.,Elle se connaît bien.
He never saw his father again.,Il ne revit jamais son père.
It was fair.,C'était juste.
I have been in Japan for two months.,J'ai été au Japon pendant deux mois.
"As soon as he went out of the house, it began to rain.","Dès qu'il sortit de la maison, il commença à pleuvoir."
May I turn down the TV?,Puis-je baisser le son du poste de télévision ?
I want to apologize to everybody.,Je veux présenter mes excuses à tout le monde.
I apologize if I hurt your feelings.,Je te prie de m'excuser si je t'ai blessé.
Tom will be jealous.,Tom va être jaloux.
I don't think he'll come.,Je ne pense pas qu'il viendra.
I can't be killed so easily.,On ne peut me tuer si facilement.
That matter will take care of itself.,Ce problème se résoudra de lui-même.
He gave her a piece of paper.,Il lui a donné une feuille de papier.
Your team is stronger than ours.,Ton équipe est meilleure que la nôtre.
You were shy.,Tu étais timide.
I loved you.,Je t'ai aimée.
I've studied French for a few years.,J'étudie le français depuis quelques années.
I have some things in the hotel safe.,J'ai quelques trucs dans le coffre-fort de l'hôtel.
Tom lost his umbrella.,Tom a perdu son parapluie.
It's important that you understand.,C'est important que vous compreniez.
Tom has a house in Boston.,Tom a une maison à Boston.
Driving through that snowstorm was a nightmare.,Conduire dans cette tempête de neige fut un cauchemar.
I wonder if I can do that.,Je me demande si je peux faire cela.
What would you like me to do?,Que voulez-vous que je fasse ?
Please shuffle the cards carefully.,Veuillez mélanger les cartes avec soin.
It's not clear when he came here.,Quand il est venu ici n'est pas clair.
I gave in to her demands.,J'ai cédé à ses exigences.
I waited for him all day long.,Je l'ai attendu toute la journée.
Tom has something that I want.,Tom a quelque chose que je veux.
I know that you lied to me the other day.,Je sais que tu m'as menti l'autre jour.
The dictionary on the desk is mine.,Le dictionnaire qui est sur le bureau est à moi.
Tom says that he's tired.,Tom dit qu'il est fatigué.
What do you think you'll do next?,Que penses-tu faire après ?
Can you climb up that tree?,Pouvez-vous grimper à cet arbre ?
What can you do?,Que peut-on y faire ?
"If you don't like this, you don't have to eat it.","Si vous n'aimez pas ça, vous n'êtes pas obligés de le manger."
"Tom was your guitar teacher, wasn't he?","Tom fut ton professeur de guitare, n'est-ce pas ?"
"On the whole, I think your plan is a very good one.","Dans l'ensemble, je pense que votre projet est excellent."
They had a choice.,Elles avaient le choix.
"By the way, have you heard from her since then?","À propos, avez-vous entendu parler d'elle depuis ?"
You can borrow my pen.,Vous pouvez emprunter mon stylo.
He must have left the water running.,Il a dû laisser l'eau couler.
"Our teacher doesn't just speak English, but French too.",Notre instituteur ne fait pas que parler anglais mais aussi français.
The train arrived right on time.,Le train est arrivé à l'heure.
I can do it.,Je peux y parvenir.
They're not all busy.,Elles ne sont pas toutes occupées.
I caught him in the act.,Je l'ai attrapé la main dans le sac.
"Suppose you had ten million yen, what would you do?","Supposons que vous ayez dix millions de yens, qu'en feriez-vous ?"
This is a coincidence.,C'est une coïncidence.
Would you like me to repeat the question?,Voudrais-tu que je répète la question ?
He needs proper medical attention at a hospital.,Il lui faut des soins médicaux appropriés dans un hôpital.
She is about my age.,Elle a environ mon âge.
Don't worry. My lips are sealed.,"Ne t'en fais pas, je suis muet comme une tombe."
We walked among the trees.,Nous marchâmes au milieu des arbres.
He's fresh out of college.,Il est frais émoulu de l'école.
I knew there would be trouble when Tom walked into the room.,"Je savais que Tom allait nous apporter des problèmes, dès qu'il est entré dans la pièce."
This is not my ticket.,Ce n'est pas mon ticket.
Are you sure nobody's hurt?,Es-tu sur que personne n'est blessé ?
Are you leaving today?,Pars-tu aujourd'hui ?
I'd say you did well.,Je dirais que vous vous en êtes bien sortis.
I've heard that people who eat vegetables and fruit every day are less likely to have a heart attack.,J'ai entendu dire que les gens qui mangent des fruits et légumes tous les jours ont moins de chance d'avoir une attaque cardiaque.
I usually take a shower in the evening.,Je prends habituellement ma douche le soir.
Tom is madly in love with Mary.,Tom est follement amoureux de Mary.
What's making you uneasy?,Qu'est-ce qui t'inquiète ?
Can I do this later?,Puis-je le faire plus tard ?
You deserve this.,Tu mérites ça.
I have got to go now.,Je dois partir maintenant.
No appointment is needed.,Aucun rendez-vous n'est nécessaire.
Do you have any sisters?,Avez-vous des sœurs ?
You may go there.,Tu peux y aller.
I caught the man stealing the money.,J'ai pris l'homme en train de voler l'argent.
What if someone sees this?,Et si quelqu'un le voit ?
I'm not allowed to help you.,Je ne suis pas autorisé à t'aider.
He tucked the handkerchief in his pocket.,Il plaça le mouchoir dans sa poche.
"If you hit a patch of fog, slow down and put your blinkers on.","Si tu te retrouves dans le brouillard, ralentis et allume tes clignotants."
I think you should leave Tom alone.,Je pense que tu devrais laisser Tom seul.
Where did you grow up?,Où as-tu grandi ?
I don't like to swim in the pool.,Je n'aime pas nager dans la piscine.
Tell her that I love her.,Dites-lui que je l'aime.
You don't have to explain.,Tu n'es pas obligé de donner des explications.
Her attitude disgusts me.,Son attitude me dégoûte.
Everything is ready here.,Tout est prêt ici.
There's nothing else I want to do.,Il n'y a rien d'autre que je veuille faire.
He is very eager to go there.,Il est très impatient de s'y rendre.
Sharpen these knives.,Aiguisez ces couteaux.
She gave me a watch.,Elle me donna une montre.
What country were you born in?,Dans quel pays êtes-vous nées ?
My sister married her high school classmate.,Ma sœur s'est mariée avec son camarade de lycée.
"If it is raining, I won't go out tonight.","S'il pleut, je ne sortirai pas ce soir."
"It was you all along, wasn't it?","C'était vous depuis le début, n'est-ce pas ?"
Do you want to have it washed?,Veux-tu le faire laver ?
I don't know what the big deal is.,J'ignore à propos de quoi on fait tout ce foin.
Tom certainly goes to bed early.,Tom va certainement au lit de bonne heure.
I never go out.,Je ne sors jamais.
The guard is dead.,Le garde est mort.
I was accused of eating the boss's lunch.,J'ai été accusé d'avoir mangé le déjeuner du patron.
He didn't say a word.,Il n'a absolument rien dit.
Let me try something.,Permettez-moi d'essayer quelque chose.
This is the wrong color.,C'est la mauvaise couleur.
"By the way, I think you're really nice.","Au fait, je pense que tu es vraiment chouette."
I'm ready to leave whenever you are.,Je suis prêt à partir dès que vous l'êtes.
Don't be late for school again.,Ne sois pas encore en retard à l'école.
Sorry for not answering your question. I didn't see it.,Désolé de ne pas avoir répondu à votre question. Je ne l'ai pas vue.
You need to hit the gym.,Il te faut aller à la gym.
Is there a telephone nearby?,Y a-t-il un téléphone à proximité ?
I wasn't talking to you.,Je ne vous parlais pas.
"Taking everything into consideration, the result is better than I expected.","Toutes choses égales par ailleurs, le résultat est meilleur que je ne l'espérais."
I spent the summer vacation at my aunt's house.,J'ai passé les vacances d'été chez ma tante.
I'm scared of snakes.,J'ai peur des serpents.
I wonder what happened.,Je me demande ce qui s'est passé.
That's exactly what I want to hear.,C'est exactement ce que je veux entendre.
"That's weird, isn't it?","C'est bizarre, non ?"
"I ought to know, shouldn't I?","Je devrais savoir, n'est-ce pas ?"
What are we all doing?,Que sommes-nous toutes en train de faire ?
I'm engaged.,Je suis fiancée.
I will obey.,J'obéirai.
I'll send you home in my car.,Je t'amènerai chez toi en voiture.
They were better than I expected.,Elles étaient meilleures que ce à quoi je m'attendais.
I think you're interesting.,Je pense que vous êtes intéressante.
I know the answer already.,Je connais déjà la réponse.
I assume so.,Je le suppose.
I only slept for three hours.,Je n'ai dormi que trois heures.
I cannot lend this book to you.,Je ne peux pas te prêter ce livre.
Would you like tea or coffee?,Aimeriez-vous du thé ou du café ?
You idiot!,Espèce d'idiot !
Promise me that you'll do that.,Promettez-moi de le faire.
I want to know if it's close.,Je veux savoir si c'est proche.
I had a pleasant experience on my trip.,J'ai eu une agréable expérience lors de mon voyage.
Can you play an instrument?,Sais-tu jouer d'un instrument ?
Are you good at mathematics?,Es-tu bon en mathématiques ?
