English,French
He went there instead of me.,Il s'y rendit à ma place.
You should make up your own mind.,Vous devriez vous décider par vous-mêmes !
I invited my neighbors to dinner.,J'ai invité mes voisins à dîner.
We're trying to find an antidote.,Nous essayons de trouver un antidote.
I don't think I can eat this.,Je ne pense pas arriver à manger ça.
I outrank you.,J'ai la priorité sur vous.
I still have mine.,J'ai toujours les miens.
Do you think I should go by myself?,Penses-tu que je devrais aller seul ?
I'll leave Boston tonight.,Je partirai de Boston ce soir.
That's a fact.,C'est un fait.
I want to quit.,Je veux abandonner.
Are you a Japanese citizen?,Êtes-vous citoyen japonais ?
Reporters do not hesitate to intrude into people's privacy.,Les journalistes n'hésitent pas à s'immiscer dans l'intimité des gens.
"I don't know yet, but I'll find out soon enough.",Je l'ignore encore mais je vais bientôt le découvrir.
Airplanes land at airports.,Les avions se posent dans les aéroports.
I was in bed by nine.,J'étais au lit à neuf heures.
Give him a day or two.,Donne-lui un jour ou deux.
"According to the weather forecast, it will clear up tomorrow.","Selon les prévisions météorologiques, cela s'éclaircira demain."
I wanted to cry.,J'avais envie de pleurer.
Greece has many islands.,La Grèce a beaucoup d'îles.
Tom is going to cross the river.,Tom va traverser la rivière.
I'm sure I'll find a way.,Je suis certain de trouver un moyen.
They sat up all night.,Ils sont restés assis toute la nuit.
Just try it out.,Fais-en simplement l'expérience.
He stopped drinking.,Il cessa de boire.
I went camping with my family.,Je suis allé camper en famille.
I don't care what you do with your money.,Ce que vous faites de votre argent m'est indifférent.
How're you doing at home?,Comment ça va à la maison ?
I have a mind to buy a new car.,J'ai en tête d'acheter un nouveau véhicule.
I have to work tomorrow.,"Je dois travailler, demain."
Do you mind if we come in?,Voyez-vous un inconvénient à ce que nous entrions ?
They were yours.,Elles étaient vôtres.
Tom is very gullible.,Tom est très crédule.
I think you're interesting.,Je pense que vous êtes intéressante.
"I'm sorry, but I can't attend the meeting in person.",Je m'excuse mais je ne pourrai participer en personne à la réunion.
He was every inch a king.,Il avait tout d'un roi.
Why didn't you tell me?,Pourquoi ne pas me l'avoir dit ?
I could have done it without your help.,J'aurais pu le faire sans ton aide.
Have you ever eaten at that restaurant?,As-tu jamais mangé à ce restaurant-là ?
She was looking forward to spending time with him.,Elle attendait avec impatience de passer du temps avec lui.
He used to read at night.,Il avait l'habitude de lire la nuit.
What makes you think we have a secret?,Qu'est-ce qui vous fait penser que nous détenons un secret ?
I found this under your bed.,J'ai trouvé ça sous ton lit.
He's an expert with a slingshot.,C'est un expert à la fronde.
I agree with him on that point.,Je suis d'accord avec lui sur ce point.
I'm in love with you and I want to marry you.,Je suis amoureux de toi et je veux t'épouser.
"After their quarrel, she called it quits.","Après leur querelle, elle en resta là."
I'm sick of your excuses.,J'en ai assez de vos excuses.
I know Tom can do that today.,Je sais que Tom peut le faire aujourd'hui.
He advised caution.,Il conseilla la prudence.
I love the people in this town.,J'aime les gens dans cette ville.
They forced her to confess.,Ils la forcèrent à la confession.
The article was written in Russian.,L'article a été écrit en russe.
I realized it was a mistake as soon as I did it.,J’ai pris conscience que c’était une erreur dès que je l’ai fait.
She advised him to be more careful.,Elle lui conseilla d'être plus prudent.
I prefer to travel alone.,Je préfère voyager seul.
The soldiers resisted the enemy attack.,Les soldats ont résisté à l'attaque ennemie.
I don't care if you're busy. Please help me now.,Ça m'est égal que tu sois occupée. Je te prie de m'aider maintenant.
That's not how I would say it.,Ce n'est pas ainsi que je le formulerais.
There's something happening here that I don't quite understand.,Quelque chose est en train de se passer ici que je ne comprends pas tout à fait.
It's a strange situation.,C'est une situation étrange.
They're too fat.,Ils sont trop gras.
There is enough time to finish this homework.,Il y a suffisamment de temps pour terminer ce devoir.
I guess that's what I'll do.,J'imagine que c'est ce que je ferai.
I bet Tom liked his birthday present.,Je parie que Tom a aimé son cadeau d'anniversaire.
He had taken care of himself.,Il avait pris soin de lui-même.
My father neither drinks nor smokes.,Mon père ne fume pas et ne boit pas non plus.
I can't understand what happened.,Je n'arrive pas à comprendre ce qui s'est passé.
Tom'll understand.,Tom comprendra.
I've got you.,Je t'ai eue.
What do you do when you're not at work?,Que fais-tu quand tu n'es pas au travail ?
He stopped for a smoke.,Il s'arrêta pour fumer.
The patient's in the hospital.,Le patient est à l'hôpital.
I won't do that unless you want me to.,Je ne ferai pas ça à moins que vous ne le veuillez.
Be more precise.,Soyez plus précis.
You're in serious danger.,Tu es en grave danger.
I live in Boston with my family.,Je vis à Boston avec ma famille.
Tom is a friend of mine.,Tom est un copain à moi.
Birds usually wake up early in the morning.,Les oiseaux se réveillent d'habitude tôt le matin.
We all work too hard.,Nous travaillons toutes trop dur.
I want another chance.,Je veux une autre chance.
Are you sure you want to leave without saying goodbye?,Êtes-vous sûre que vous veuillez partir sans dire au revoir ?
He can't walk any more.,Il ne peut plus marcher.
I thought Tom must be mistaken.,Je pensais que Tom devait avoir tort.
It keeps you on your toes.,Ça t'oblige à rester vigilante.
I've been told to help you.,On m'a dit de vous aider.
The cherry blossoms are at their best.,C'est maintenant la meilleure période pour voir les fleurs de cerisiers.
I want a match. Do you have one?,Je veux une allumette. En avez-vous une ?
Does he have any brothers?,A-t-il des frères ?
Tom said you stole his car.,Tom a dit que vous aviez volé sa voiture.
I'm not in good shape now.,Je ne suis pas en forme maintenant.
It was the bad weather that caused his illness.,C'est le mauvais temps qui fût la cause de sa maladie.
The machine's yours now.,"La machine est à vous, maintenant."
My son still believes in Santa Claus.,Mon fils croit toujours au Père Noël.
Tom wants his children to learn French.,Tom veut que ses enfants apprennent le français.
This is for your own good.,C'est pour ton bien.
I closed my umbrella.,Je fermai mon parapluie.
I don't know what could've happened.,J'ignore ce qui aurait pu arriver.
I don't have much ready money.,Je n'ai pas beaucoup d'argent à disposition.
Are you sure you're not imagining things?,Êtes-vous sûrs que vous n'imaginez pas des choses ?
Have you seen my keys?,As-tu vu mes clés?
I've thought a lot about what you said.,J'ai beaucoup pensé à ce que vous avez dit.
Which meat dishes do you propose?,Quels plats de viande proposez-vous ?
I know you considered me a close friend.,Je sais que vous me teniez pour une amie intime.
I didn't know Tom was afraid of ghosts.,Je ne savais pas que Tom avait peur des fantômes.
You can't miss it.,Tu ne peux pas le manquer.
Tom came home after midnight.,Tom rentra à la maison après minuit.
I never thought it'd be this hard to create an iPad app.,Je n'ai jamais pensé que ce serait si difficile de créer une application pour iPad.
His mother was right.,Sa mère avait raison.
You should follow Tom's example.,Tu devrais suivre l'exemple de Tom.
There's a leak.,Il y a là une fuite.
"Taking advantage of the holidays, I returned home to Nagoya.","Profitant des vacances, je suis retournée chez moi à Nagoya."
"I can't stop you from revealing my secrets. However, I beg you not to.","Je ne peux pas t'empêcher de révéler mes secrets. Cependant, je te demande de ne pas les faire."
Let's start with the why.,Commençons par le pourquoi.
The police detained several suspects for questioning.,La police a détenu plusieurs suspects pour interrogatoire.
It must be hard for you.,Ça doit être dur pour toi.
I haven't been to Boston for a long time.,Je n'ai pas été à Boston depuis longtemps.
I woke you up.,Je t'ai réveillé.
Could you say that again?,Pourriez-vous répéter cela ?
She went shopping with him last Monday.,Elle est allée faire des emplettes avec lui lundi dernier.
You told me that you were busy.,Vous m'avez dit que vous étiez occupé.
I don't know whether I should laugh or cry.,J'ignore si je devrais rire ou pleurer.
I'm sorry that I haven't been able to be here for you.,Je suis désolée d'avoir été dans l'incapacité d'être là pour toi.
We're all on the same team.,Nous appartenons toutes à la même équipe.
You aren't invited.,Vous n'êtes pas invitées.
Let's call it a day.,C'est tout pour aujourd'hui !
They don't have to go to school today.,Elles n'ont pas besoin d'aller à l'école aujourd'hui.
Tom watches TV all the time.,Tom regarde tout le temps la télévision.
It's been a long time since I've written anyone a letter.,Ça fait longtemps que je n'ai pas écrit une lettre à quelqu'un.
Can rabbits swim?,Les lapins savent-ils nager ?
It's supposed to be the other way around.,C'est censé être dans l'autre sens.
Don't talk in a loud voice here.,Ne parle pas fort ici.
Is mail delivered on Sunday?,Le courrier est-il livré le dimanche ?
Tom was cheerful.,Tom était de bonne humeur.
My father quit drinking.,Mon père a cessé de boire.
"You were lying, weren't you?","Vous mentiez, n'est-ce pas ?"
Never underestimate your audience.,Ne sous-estimez jamais votre public.
You should prepare for the worst.,Tu devrais te préparer au pire.
I'd rather she sat next to me.,Je préfèrerais qu'elle soit assise près de moi.
Lunch is ready.,Le repas est prêt.
Nobody told us anything.,Personne ne nous a rien dit.
She didn't want him to die.,Elle ne voulait pas qu'il mourût.
You should have seen it.,Tu aurais dû la voir.
It's against my principles.,C'est contre mes principes.
How many times have you been there?,Combien de fois y as-tu été ?
What do you really mean?,Que veux-tu vraiment dire ?
He prepared for his imminent departure.,Il se préparait en vue de son départ imminent.
Pull the rope tight.,Tendez la corde.
We have a warrant to search your property.,Nous disposons d'un mandat pour fouiller votre propriété.
He says that he has no memory of the evening.,Il déclare qu'il n'a aucun souvenir de la soirée.
How do you know that'll happen?,Comment sais-tu que ça va se produire?
You're dressed too warmly.,Vous êtes habillés trop chaudement.
What happened in here?,"Que s'est-il passé, ici ?"
I feel like throwing up.,J'ai envie de dégueuler.
Stay home so that you can answer the phone.,Restez à la maison afin que vous puissiez répondre au téléphone.
I really don't understand what you're talking about.,Je ne comprends vraiment pas de quoi vous parlez.
When were potatoes introduced into Japan?,Quand la pomme de terre fut-elle introduite au Japon ?
Do you have a lawyer?,Avez-vous un avocat ?
She is a gifted artist.,Elle est une artiste-née.
I don't know you.,Je ne vous connais pas.
Tom didn't like the concert very much.,Tom n'a pas beaucoup aimé le concert.
Be fair.,Sois équitable !
Don't you want to be in love again?,Ne voulez-vous pas être à nouveau amoureuse ?
It happened here.,C'est arrivé ici.
I'll buy a backpack tomorrow.,J'achèterais un sac à dos demain.
I believe in my abilities.,J'ai foi en mes aptitudes.
"It's not how much you know, but what you can do that counts.","Ce n'est pas combien tu sais de choses, qui compte, mais ce que tu sais faire."
